client_id,default
5320,0.31292013458663437
38392,0.6504985497423781
2616,0.5654703804438178
62038,0.6692835003486142
34746,0.39231848954242976
16538,0.2811339992007002
35811,0.3927496512297502
55081,0.26415809406525176
58605,0.6525512870735146
104060,0.32238809051003564
19912,0.8062227040341995
108432,0.5403687184098964
55474,0.6566018531914867
35458,0.5603692109363834
7761,0.49643808228947084
90740,0.5556501862847659
45045,0.2065102040902063
107921,0.35969266729653376
82354,0.3423150219621861
13091,0.4687557739945021
32593,0.5683670950015309
96916,0.4896123271144764
32620,0.715102563630524
93286,0.47825033358603775
58849,0.47970106262654555
55974,0.6579251643970612
53377,0.41878485647286673
92607,0.3223180965180186
53250,0.3328687406584589
37537,0.6773473280445151
79917,0.23681577391589534
53902,0.609741112982791
67831,0.467428600264223
86143,0.49853621530184455
4570,0.47355805541261803
65645,0.4965525424869715
46323,0.5548219609758596
68824,0.2898795962241054
1091,0.6717086273295256
43937,0.353742043036018
94955,0.07810407882078821
20136,0.6307906727084615
4999,0.6982718896304874
12812,0.42913192031371555
91176,0.3107098107555052
47824,0.6709467404906607
82576,0.31971555033665694
72264,0.31625434571500105
108135,0.5877338281527513
57363,0.4549343403880422
33590,0.637599030769448
3270,0.7673300074490326
24785,0.24512789418488803
35053,0.2820033327907693
31250,0.2792928311993884
15497,0.7507312946931816
41852,0.2332560742492887
30471,0.44603950400774406
54224,0.7715192710280591
15839,0.43081392181362405
62331,0.38801553209050194
47283,0.6444588440664636
74898,0.49243662880851574
83958,0.565235867511017
108557,0.2879214925979933
79550,0.3998163547664113
11724,0.5557652200832071
25356,0.44024043979195276
72364,0.7140376170748437
53581,0.47356973925343654
81610,0.6398257852962075
9204,0.6019803135863812
3943,0.4416749874502229
60171,0.5431120119217063
35905,0.5669875108101676
55294,0.5311009607206156
10010,0.5016248187079778
43957,0.6973778927915651
43616,0.8982006043550314
109083,0.571786243540883
95353,0.2450569327807936
94289,0.6350858305204687
2184,0.22237060862044342
74996,0.40976850086677424
18179,0.48721040954869527
63332,0.43614317139181347
67522,0.3777861285475294
13259,0.20358234101461772
62865,0.6363645479631923
8186,0.5234983256925556
73752,0.4839046474623017
21159,0.4241043985750208
34517,0.7538257931335544
107367,0.497191022975077
35642,0.20100993272916606
77197,0.6267539356296742
72599,0.4224603498341474
99204,0.5408133597099775
87899,0.40226390845523824
63772,0.42808395635962193
17639,0.3031339247464824
41331,0.48414294600401486
40757,0.5495241841601336
89411,0.3528350807293896
71078,0.1670325267304152
79241,0.2201277379610954
21065,0.3781657863388809
51729,0.18203501323079357
96252,0.351944821735821
20262,0.3621038486847828
29930,0.23344193061363586
7623,0.5535322225581151
269,0.7016275694284383
86627,0.5452521820653391
52774,0.505149112935953
26318,0.6375870369800973
103837,0.6850067780520056
103051,0.44993162818945154
46036,0.39822942471077394
87393,0.4494044810193721
90786,0.47320805194036675
93955,0.5335845616542996
37613,0.5058640397108355
24452,0.6679899041101478
46142,0.6919784619621802
20328,0.42333747888545725
43243,0.3533957845508175
81161,0.6229813294510449
5267,0.6566028993736541
65927,0.2935665715346555
59160,0.4021177854615291
35130,0.21536515172491655
41797,0.5840666265984192
103028,0.47836539179702964
25374,0.5612179987271311
39230,0.6967533652878898
69547,0.34425000446691584
109800,0.6666252581450809
98565,0.42332515456523945
95302,0.24375869306449574
37879,0.305450552294838
60572,0.41380552224134026
74248,0.44084540886874723
98773,0.4340294578013805
62438,0.25849878908651824
8401,0.5688287222628782
19538,0.5341576759043013
129,0.6050004487963485
77880,0.5422910024629218
88476,0.42231528613619185
50836,0.2995206132189615
76610,0.33579782941812614
45008,0.6931553743496482
95512,0.32752002030067734
9921,0.3595344184991508
93334,0.5868362082728629
66734,0.17552330222821866
54653,0.2715323507668411
104975,0.543639889425518
10904,0.6196082030422928
54519,0.4764169427162282
14650,0.4229416506550214
32774,0.3930803145432043
67349,0.6484723223327926
26923,0.618463941233741
18663,0.22888613690815335
77757,0.38225494241332214
64741,0.2425844045579908
46373,0.5609880741623487
67336,0.2370773595126063
6237,0.5031241746991352
109304,0.35302226630707745
5014,0.7402313998684401
94652,0.3286759560365438
68297,0.6698638437268704
80613,0.7413396698636323
63771,0.4917675101948873
31754,0.44672403909265257
92783,0.2620699128336704
33031,0.2624991664803939
69256,0.49444884674510825
81502,0.5854222544834646
23393,0.7604507056961961
47950,0.438174035421395
25515,0.5796962195100467
93102,0.24120816026800923
47825,0.6708342928107077
59529,0.2617080300731227
80835,0.7042950646412921
1745,0.5508522848322929
53532,0.49933158668013433
68679,0.46009777993500445
99226,0.08393655754553689
27035,0.1804682202597532
9088,0.32470150806896936
99647,0.35988286079352727
71969,0.1698571489438129
95489,0.21808077331965736
42552,0.2719314605260924
97832,0.3140146357482552
75242,0.27591955929961937
92359,0.5507736919350297
13152,0.46110994540115063
106019,0.4050105899358786
62683,0.4596091057630886
61024,0.6537806481490535
93496,0.4460975787981357
21071,0.2410622986015916
43897,0.40317574832256825
17218,0.3957978078126478
14113,0.4492001282321557
8924,0.6125222227704732
58291,0.2093849396400594
55272,0.546896884733536
18934,0.7984174118852149
73130,0.41247632275465623
26330,0.6305826983920092
30855,0.4348426828670153
42280,0.197743431351871
46227,0.33119358688357914
56377,0.4990535142849522
19141,0.8010375256798278
18924,0.5935621042267503
32021,0.5017335015248557
22893,0.6273048274769991
34598,0.3192119567696411
18517,0.35050106429106204
107497,0.5315153303997867
91960,0.36819798384152536
72852,0.7845065826522486
20434,0.4849832710613312
25513,0.2837441662203587
41184,0.4273602349988843
70152,0.33461530813287804
36790,0.6697793122453134
69822,0.7098400093337162
58160,0.26129565268084376
80011,0.2886837495694997
34549,0.4742567485216841
51859,0.3448992294507699
37075,0.22819220438852117
50864,0.26755755372687107
16900,0.648004250207215
59914,0.3978342555807086
54315,0.31534147143985636
73060,0.3198028548281393
26352,0.31396627006196504
76596,0.45823140722126193
63515,0.46536229742781304
41941,0.3888619540311782
86810,0.41415631318761575
37267,0.2231069122296186
101092,0.6871327814042072
34945,0.3957278269602415
43709,0.4814711679487123
40827,0.32221815681298405
80959,0.5130310133924495
44225,0.21685733198380064
62952,0.26838029926057694
68037,0.23874290817443142
24753,0.44891141298265513
87225,0.17520142535582423
70575,0.30288801284436745
1273,0.7449008084772315
24387,0.43719599188709707
22079,0.5811737519254928
74759,0.4638024231623545
35850,0.39982026618267785
86033,0.216062413430536
59347,0.35187855139705676
9683,0.5525287198713823
87247,0.6898703025202411
1697,0.8229114700794582
37477,0.3489788945263223
62645,0.5825763288599518
64257,0.32675435835610395
63303,0.2715950228778968
94739,0.719266910355874
18417,0.5928252467821886
90844,0.47306187043944636
20307,0.5746775656584405
35193,0.5916775082778636
99959,0.6914997385844882
14727,0.46477338513901423
23806,0.6909748313066865
64288,0.24828449014202048
60823,0.8266077279835402
38648,0.3664283008205208
35459,0.7010035936262647
19841,0.20496037990932145
95087,0.5209132044781661
75860,0.41309023484898055
87964,0.4622823121067006
80424,0.5788586680747583
13290,0.5736388105593315
53105,0.28776872690791283
96290,0.6635848103594758
77626,0.30623150040972624
98328,0.498613706544715
7247,0.3319170479504824
2407,0.48669453702310217
26804,0.4978207678359
70685,0.2721247517189175
96797,0.3260487911196091
45520,0.608148751073216
106611,0.23339709862636096
62912,0.4773928555852785
75639,0.36243456871004337
61912,0.3668018688511416
61836,0.7720092264593259
85107,0.5724673338135189
35934,0.39447367371833086
43204,0.5637698479840048
59094,0.6119296547416594
21759,0.4483375095157218
92923,0.47210239497437007
65696,0.32038739528138216
6594,0.32228963577366226
40009,0.7541459204592089
108681,0.45732413507537467
93162,0.25989747774620847
79144,0.31764474380368307
43457,0.3658958403006666
15633,0.7074236113743227
55926,0.4123420260080938
69263,0.23907030380873767
61192,0.1723458682068469
43683,0.639538388296935
100785,0.2893387616589204
65380,0.16597574093156353
18234,0.19241225815984883
60235,0.4467938545114891
8870,0.39833149787609073
53037,0.7668364638099243
8781,0.5931664676811766
4027,0.46426393311749775
21345,0.34125756480280717
96856,0.1124768359447534
83377,0.4878038922994422
85361,0.3539643754758881
65957,0.8016749838999739
31907,0.6005393450233062
42905,0.35278694688246265
91996,0.23197701447322427
88817,0.46681600816750735
83810,0.20601732921219676
38618,0.5032291370795988
105138,0.39419715231361024
4418,0.5532584782450718
53894,0.330707878516999
92021,0.6392303425960754
58212,0.6179348159041288
103541,0.30330034388807636
41472,0.5351981103920043
18405,0.6197708536910355
106137,0.42224919825149737
47748,0.2926414630245503
6313,0.40470701213418436
94411,0.5188137978691076
5611,0.6456689267307103
32148,0.4661481804226484
77963,0.43775934061468735
107573,0.18928763331200338
31307,0.6216698993451643
15721,0.6031422709232168
97634,0.6660477642965217
11508,0.23052340351789657
72897,0.5056703771143065
21703,0.6608419432602592
49674,0.42728047831944854
34303,0.7216229033330479
95815,0.21890908585968968
58778,0.25119749810242603
23518,0.5689351063344543
69292,0.5772375279325369
65343,0.5147189948010246
74766,0.6349217234163311
47452,0.6040153789100504
68729,0.5057097013122906
8865,0.3328685535893993
10029,0.5105884809271166
11210,0.43727394851281143
4833,0.5379010724869335
43432,0.40397866031956686
17386,0.6703811226871965
57469,0.47267128236503464
40940,0.39993836205699373
67141,0.5742936689487566
106369,0.4844834176637025
56567,0.5555515073075372
95107,0.16578973272561973
102298,0.29216413982691325
82423,0.3304152193953689
6634,0.5728724847188454
67791,0.28337994254964427
20292,0.46736488834177414
75641,0.44523912825639755
99368,0.252370784471607
91505,0.4445896153397712
39927,0.5928974306426429
23765,0.3045286499426995
26024,0.6186488847351397
28421,0.36261107339370635
68454,0.49307297855436133
71412,0.23843085664371214
4567,0.5493731516229512
93212,0.3243462963305187
37723,0.6031455985684216
8467,0.61986064161533
13812,0.6998054645559366
66977,0.44825967564453867
40896,0.384900627017182
76027,0.5550459911188385
47984,0.5049060522842912
108578,0.3721436529995911
54955,0.33058908316976304
6637,0.466607668983094
99009,0.6426904507326977
94846,0.7215184879854873
37754,0.485374265535902
48816,0.5455494487492594
2078,0.37358318295302734
43431,0.3876433319489043
64632,0.30723231368622234
51060,0.24987961021578545
37864,0.7305261281768585
15364,0.5324811052994621
41858,0.45469113235337283
40396,0.4218630968459292
56443,0.37245071456089524
84038,0.4814736938998229
37179,0.5698470855591543
6248,0.562349617115602
15579,0.777508679458966
4691,0.5268852920622659
62856,0.4489723652837866
73658,0.582125395133427
83011,0.3787804398575024
58993,0.5070846153589458
20286,0.45923991432471756
52638,0.38621637541163545
5520,0.5979357655308355
13525,0.6112586314346544
58711,0.42992846375104066
46880,0.5411407397892187
5689,0.510286614949286
45746,0.6777132800222095
76880,0.23630789056756402
8366,0.3132967921582817
26216,0.7153926524804067
77886,0.4854972600959807
102403,0.6438645809707483
96369,0.3999547574780753
10661,0.5624073348278725
96593,0.4682118612680982
64960,0.4917419200207861
52195,0.37976282950669016
81854,0.27182294967061876
42763,0.5232503829399631
55636,0.5157312717060768
922,0.35084194719907935
43329,0.42234464618325657
19083,0.3080655023710722
78486,0.6051482484746907
19072,0.6906965882552923
41364,0.24715236681504607
13960,0.7600271797211211
21372,0.5323906152909866
21588,0.6529508096196023
75963,0.31179294709121474
41507,0.22642178307268107
61639,0.4171242057273199
57337,0.5930136657728523
103583,0.5963199947196013
67675,0.4366397396735122
98642,0.3301191967659388
64597,0.6381905011497482
101406,0.36196170210998163
94073,0.6328866227974338
10928,0.7318470284695707
32044,0.23332293901774423
92874,0.2723397861678695
20658,0.40099759380298106
86783,0.5922113644526302
87538,0.4749364869368693
24208,0.6780861981543909
29977,0.5934273125503147
29801,0.5743709021486108
99193,0.29987888410334956
41757,0.6177200590553573
98979,0.6076097804397184
76819,0.62471455974172
8749,0.7178368985060827
75806,0.6993428323979419
88766,0.4009926085145071
49092,0.646734717429849
97836,0.43094197347180085
57214,0.30976835471878506
34918,0.3053015692301239
92387,0.3261825623349795
53660,0.722679498778236
107571,0.6692860647317818
551,0.22163289399969252
22655,0.6329164974717777
83864,0.7432519214424536
79003,0.20789498118747676
61931,0.5758936350325569
53382,0.3933338717998847
27719,0.5315817967918749
75681,0.7418019906540756
72002,0.17711034623517705
53774,0.49604491071363893
18531,0.5457059377651956
84956,0.28885630957267144
94740,0.6948734017023434
56019,0.5404250411182618
52362,0.5757978065493553
106416,0.6243258243023474
43296,0.43022875444891717
49398,0.35667646619429877
50596,0.5510480882427983
54943,0.35634497085240935
23088,0.26651833623801496
72902,0.18935849514408468
13569,0.3680144749284652
21915,0.43083079333057644
39723,0.20400258447259573
23723,0.2843523312200463
102153,0.29225298102833125
42062,0.41376353864149285
93604,0.4946290365666379
3807,0.7504294835850421
47943,0.3091996743958068
107844,0.3219163506222434
102144,0.29304835494317844
6007,0.7684004569466194
104794,0.36921685151843925
92880,0.29902750766479047
108359,0.7262000294151214
109462,0.26808599271021144
54620,0.11761380484879665
59442,0.5007289582936237
8139,0.4844861887207434
